au_1_left,au_1_right,au_2_left,au_2_right,au_4_left,au_4_right,au_5,au_6,au_7,au_10,au_12_left,au_12_right,au_25,au_26,au_45_left,au_45_right,frame,name, sadness, neutral, contempt, disgust, anger, surprise, fear, happiness
0.269303,0.168314,0.504943,0.605932,0.47128,0.605932,0.639594,0.134651,0,0.134651,0.269303,0.437617,0.100989,0.23564,0.504943,0.0336629,9864,frame.09864.jpg,0.007998189,0.9212385,0.021417026,0.000400901,0.001024661,0.009124127,0.000267261,0.038529363
0.55,0.1,0.9,0.75,0.8,0.55,0.5,0.45,0.8,1,0.75,0.95,1,0.65,0.6,0.05,9865,frame.09865.jpg,0.001489465,0.91789794,0.013887205,0.000324651,0.001032626,0.001320893,2.46E-05,0.06402264
0.0538894,0.0507195,0.0253597,0.00633993,0.0095099,0.0126799,0.0126799,0.0316997,0.0253597,0.0095099,0.00316997,0.0507195,0.0348696,0.0285297,0,0.0348696,9866,frame.09866.jpg,0.00133679,0.770832539,0.008313467,0.000132633,0.000645233,0.184467569,0.001513778,0.03275802
0.953997,0.572399,0.524699,0.810898,0.1431,0.476999,0.715498,0.953997,0.810898,0.476999,0.667798,0.1431,0.858598,0.286199,0.1908,0.715498,9867,frame.09867.jpg,0.01180319,0.8551977,0.031168612,0.000281355,0.000690188,0.000213249,1.91E-05,0.100626566
0.6,0.6,0.6,0.7,0.35,0.7,0.05,0.3,0.5,0.35,0.5,0.3,0.95,0.25,0.95,0.5,9868,frame.09868.jpg,0.013229013,0.877425849,0.022157935,0.000198693,0.000586473,0.000243701,2.30E-05,0.08613535
0.0640208,0,0.416135,0.576187,0.192062,0.608197,0.352114,0.160052,0.256083,0.416135,0.448145,0.512166,0.608197,0.192062,0.640208,0.192062,9869,frame.09869.jpg,0.001986871,0.91702,0.017035347,0.000169285,0.000495348,0.001414553,1.88E-05,0.061859757
0.330233,0.660467,0.471762,0.801995,0.849171,0.518938,0.141529,0.330233,0.424586,0.235881,0.849171,0.471762,0,0,0.566114,0.943524,9870,frame.09870.jpg,0.010907236,0.84607774,0.023085443,0.000252778,0.00052043,0.000424573,2.97E-05,0.118702129
0.45,0.2,0.1,0.65,0.65,0.55,0.15,0.55,0.15,0.45,0.9,0.1,0.7,0.5,0.15,0,9871,frame.09871.jpg,0.003885317,0.8678046,0.011714943,0.000200749,0.000517347,0.005402249,0.000101207,0.110373594
0.7,1,0.55,0.4,0.35,0,0.25,0.55,0.1,0.25,0.7,0.25,1,0.8,0.45,0.55,9872,frame.09872.jpg,0.03396286,0.8676514,0.014524592,0.00169312,0.002941238,0.002839878,0.000398531,0.075988405
0.234003,0.0520006,0.0130002,0.234003,0.0130002,0.182002,0.260003,0.117001,0.130002,0.130002,0.130002,0.221003,0.234003,0.143002,0.169002,0.182002,9873,frame.09873.jpg,0.001415773,0.911860049,0.012355456,9.96E-05,0.000337779,0.00583009,4.76E-05,0.06805372
0.7,1,0.75,0.55,0.5,0.75,0.2,0.75,0.15,0.15,0.05,0.5,0,0.15,0.2,0.5,9874,frame.09874.jpg,0.07227266,0.87297976,0.015269065,0.000255775,0.000605817,0.000344123,8.08E-05,0.038192056
0.6,0.7,0.75,0.15,0.75,0.95,0,0.1,0.45,0.45,0.25,0.5,0.65,0.4,0.8,0.75,9875,frame.09875.jpg,0.056804646,0.878852,0.025737332,0.001482761,0.003568583,0.001128951,0.000199233,0.032226477
0.65,0.1,0.85,0.3,0.85,0.15,1,0.95,0.05,0.9,0.25,0.8,0.65,0.95,1,0.4,9876,frame.09876.jpg,0.005856231,0.9316246,0.014246292,0.001157902,0.003434525,0.001976411,0.000124216,0.04157986
0.233592,0.60734,0.327029,0.88765,0.0467184,0.560621,0.420466,0.467184,0.327029,0.840932,0.700776,0.467184,0.140155,0.747495,0,0.840932,9877,frame.09877.jpg,0.010238483,0.8196018,0.024986979,0.002065734,0.005499327,0.073082745,0.002848163,0.0616768
0.35276,0.132285,0.793709,0.573234,0.26457,0.485044,0.17638,0.308665,0.0881899,0.396854,0.396854,0.661424,0.837804,0.617329,0.529139,0.220475,9878,frame.09878.jpg,0.003889827,0.8994008,0.020597896,0.000574761,0.001382461,0.002166719,5.53E-05,0.07193226
0.387856,0.426641,0.504212,0.232713,0.69814,0.387856,0.387856,0.504212,0.271499,0.775711,0.116357,0.620569,0.736926,0.426641,0.620569,0.310285,9879,frame.09879.jpg,0.015550492,0.9341394,0.020351164,0.000508862,0.001218657,0.000436922,4.76E-05,0.027746929
0.341077,0.389803,0.0487253,0,0.194901,0.682155,0.487253,0.146176,0,0.584704,0.194901,0.633429,0.535979,0.438528,0,0.779605,9880,frame.09880.jpg,0.020832008,0.897048652,0.014391045,0.001001258,0.003734432,0.03976721,0.004479233,0.018746134
0.5,0.45,0.3,0.9,0.7,0.1,1,0.95,0.35,0.25,0.05,0.9,0.6,0.3,0.4,0.6,9881,frame.09881.jpg,0.027078504,0.9260724,0.017803453,0.000316987,0.000882404,0.000306875,5.11E-05,0.027488302
0.15,1,0.5,0.45,0.45,0.85,0.55,0,0.6,0.8,0.35,0.5,0.75,0.2,0.45,0.8,9882,frame.09882.jpg,0.061968,0.8939989,0.020370318,0.000659555,0.002042205,0.000506004,0.000113005,0.020341976
0.258088,0.301102,0.129044,0.516175,0.0860292,0.817278,0.301102,0.602205,0.516175,0.473161,0.129044,0.301102,0.129044,0.0430146,0.0430146,0,9883,frame.09883.jpg,0.002842353,0.9276552,0.011269721,0.000104692,0.000629111,0.001219889,4.72E-05,0.056231793
0.838823,0.512614,0.139804,0.279608,0.559215,0.326209,0.0932026,0.559215,0.559215,0.0466013,0.699019,0.186405,0.885424,0.0932026,0.466013,0.792222,9884,frame.09884.jpg,0.0170321,0.778674662,0.028223263,0.000181092,0.000252315,0.000210468,1.73E-05,0.175408855
0.65,0.05,0.75,1,0.15,0.25,1,1,1,0.7,0.7,0.45,0.95,1,0.55,0.15,9885,frame.09885.jpg,0.002920334,0.8832879,0.02189196,0.001208429,0.002740516,0.00126502,5.09E-05,0.086634934
0.8,0.75,0.15,0.95,0.85,0.5,0.7,0.6,0.05,0.8,0.7,0.4,0.75,0.8,0.65,1,9886,frame.09886.jpg,0.0978955,0.823819339,0.038584266,0.002708119,0.005708884,0.001111015,0.000374923,0.02979793
0,0.24945,0.222708,0.227443,0.11313,0.198804,0.286846,0.0967992,0.225547,0.4466,0.318323,0.211113,0.407549,0.208745,0.292765,0.350984,9887,frame.09887.jpg,0.00150144,0.9455254,0.009297901,7.46E-05,0.000346973,0.000410279,8.95E-06,0.04283443
0.75,0.55,0.8,0.95,0.45,0.3,0.85,0.5,0.85,0.55,0,0.3,0.5,0.5,0.85,0.35,9888,frame.09888.jpg,0.006099312,0.956068039,0.007456752,0.000161485,0.000637555,0.000454312,2.58E-05,0.029096717
0.327625,0.0936072,0.65525,0.702054,0.421232,0.234018,0.187214,0.327625,0.889268,0.327625,0.608447,0.842465,0.702054,0.65525,0.0936072,0.0936072,9889,frame.09889.jpg,0.001096299,0.7942224,0.016980711,0.000283752,0.000644227,0.001482129,1.78E-05,0.185272664
0.3,0.2,0.8,0,0,0.1,0.8,0.9,0.85,0.75,0.6,0.8,0.15,0.45,0.1,0.8,9890,frame.09890.jpg,0.001171051,0.8502818,0.018112255,0.000162912,0.000412887,0.001033014,1.73E-05,0.128808826
0.25,0.75,0.75,0.1,0.65,0.05,0.55,0.6,0.3,0.2,0.95,0.4,0.6,0.45,0.3,0.95,9891,frame.09891.jpg,0.003323607,0.8088935,0.013129987,0.000157139,0.000437355,0.001138675,3.97E-05,0.172880113
0.35,0.5,0.85,0.9,0,0.7,0.25,0.25,0.35,0.2,0.5,0.7,0.3,0.05,0.9,0.85,9892,frame.09892.jpg,0.010442471,0.865993738,0.01128758,0.000111239,0.000242325,0.000604024,3.51E-05,0.111283474
0.6,0.85,0.55,0.75,0.7,0.1,1,0.15,0.25,0.7,0.95,0.55,0.3,0.15,0.4,0.65,9893,frame.09893.jpg,0.034238804,0.8640413,0.013711785,0.000336079,0.000538461,0.000537341,9.14E-05,0.08650484
0.7,0.6,0.9,0.25,0.3,0.7,0.2,0.35,0.45,0.7,0.15,0.05,0.75,0.55,0.05,0.8,9894,frame.09894.jpg,0.012798835,0.944384158,0.014823168,0.000629052,0.001675435,0.001689911,0.000182589,0.023816854
0.1,0.7,0.8,0.15,0.3,0.2,0.75,0.35,0.75,0.5,0.05,0.9,0,0.85,0.05,0.95,9895,frame.09895.jpg,0.005065958,0.7960608,0.023958106,0.00062503,0.001562251,0.006450223,0.000270969,0.166006684
0.3,0.05,0,0.2,0,0.35,0.5,0.35,0.2,0.05,0,0.6,0.35,0.85,0.25,0.45,9896,frame.09896.jpg,0.005719853,0.8865488,0.017831475,0.000843533,0.001795641,0.002942231,0.000121979,0.08419647
0.1,0.85,0.75,0.45,1,0.8,0.55,0.05,0.9,0.45,0.6,0.9,0.85,0.85,0.4,0.5,9897,frame.09897.jpg,0.036261708,0.8688025,0.038818784,0.005195966,0.013281873,0.003245611,0.000620307,0.033773273
0.439237,0.976082,0.732061,0.439237,0.390433,0.390433,0.683257,0.976082,0.439237,0.634453,0,0.82967,0.878474,0,0.82967,0.878474,9898,frame.09898.jpg,0.037678704,0.9288578,0.015646674,0.000156557,0.000613698,0.000186386,2.65E-05,0.01683366
0.516274,0.172091,0.585111,0.481856,0.103255,0.309765,0.688366,0.0344183,0.137673,0.447438,0.0344183,0,0.137673,0.0344183,0.309765,0.585111,9899,frame.09899.jpg,0.00169013,0.9400504,0.007379427,7.20E-05,0.000317462,0.00062604,9.80E-06,0.049854737
0.2,0.6,0.6,0.9,0.95,0.85,0.35,0.9,0.7,0.95,0.65,0.9,0.25,0.95,1,0.6,9900,frame.09900.jpg,0.007906255,0.921827734,0.015947726,0.001564223,0.004829831,0.002547743,0.000140773,0.04523569
0.582801,0.582801,0.509951,0.364251,0.546376,0.1457,0.0728502,0.364251,0.364251,0.218551,0.400676,0.364251,0.728502,0.0364251,0.182125,0.182125,9901,frame.09901.jpg,0.006064233,0.8956682,0.006971427,5.17E-05,0.000141551,0.000225555,1.58E-05,0.09086158
0.443332,0.317978,0.315429,0.245107,0.137415,0.352798,0.135548,0.339463,0.364178,0.135548,0.0930819,0.255212,0.204596,0.067774,0.116523,0.133,9902,frame.09902.jpg,0.004243381,0.9173146,0.00833869,7.29E-05,0.000294262,0.001186658,4.00E-05,0.06850953
0.392747,0.261831,0.218193,0.567301,0.349108,0.218193,0.392747,0.523662,0.523662,0.261831,0.087277,0.610939,0.174554,0.392747,0.0436385,0.698216,9903,frame.09903.jpg,0.008679937,0.903279364,0.013632011,0.000304121,0.000871848,0.000738283,5.68E-05,0.07243764
0.45,0.95,0.35,0.85,0.1,0.45,0.65,0.05,0.7,0.35,0.2,0.85,0.7,0.5,0.5,0.35,9904,frame.09904.jpg,0.053331148,0.875148058,0.024102138,0.000472944,0.001434921,0.000444852,8.88E-05,0.044977136
0.85,0.1,0.95,0.4,0.5,0.15,0.95,0.6,0.55,0.65,0.7,0.85,0.4,0.75,0.5,0.35,9905,frame.09905.jpg,0.002942199,0.8517603,0.021164425,0.000289305,0.00038179,0.000609242,1.46E-05,0.12283814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9906,frame.09906.jpg,0.001701817,0.6207998,0.006353616,0.000230195,0.001304072,0.3280273,0.004994649,0.036588557
0.779331,0.129889,0.736035,0.56285,0.173185,0.0432962,0.476258,0.0865923,0.0432962,0.865923,0.0865923,0.173185,0.865923,0.259777,0.606146,0.389666,9907,frame.09907.jpg,0.011315793,0.961941957,0.014346582,0.000189976,0.00062193,0.000321808,1.98E-05,0.011242091
0.45,0.65,0.8,0.55,0.7,0.05,0.3,0.5,0.8,0.75,0.15,0.85,0.1,0.5,0.65,0.55,9908,frame.09908.jpg,0.006305908,0.949123,0.015555353,0.000254119,0.000778712,0.000402827,2.27E-05,0.027557341
0.539436,0.0980793,0.196159,0.637516,0.735595,0.588476,0.441357,0.147119,0.392317,0.637516,0.0490397,0.882714,0.343278,0.539436,0,0.686555,9909,frame.09909.jpg,0.016140105,0.915582538,0.015102753,0.001122946,0.003300379,0.007562436,0.00064482,0.040544037
0.3,0.8,0.3,0.05,0,0.45,0.65,0.35,0.05,0.1,0.5,0,0.6,0.15,0,0.2,9910,frame.09910.jpg,0.029727362,0.8661116,0.017760484,0.000504717,0.002362585,0.043600816,0.004805492,0.035126947
0.65,0.15,0.05,0.45,0,0.4,1,0.7,0.5,0.7,0.4,0.6,0.15,0.75,0.4,0.9,9911,frame.09911.jpg,0.006675143,0.9028438,0.01912352,0.000407527,0.001061443,0.000395245,2.62E-05,0.069467165
0.0995059,0.348271,0.199012,0.149259,0.0995059,0.348271,0.597036,0.646789,0.447777,0.348271,0.248765,0.348271,0.447777,0.945306,0.398024,0.298518,9912,frame.09912.jpg,0.007463789,0.86851114,0.023181276,0.001828267,0.002552423,0.002498457,0.000149408,0.09381526
0.45,0.75,0.85,0.25,0.15,0.45,0.5,0.45,0.9,0.55,0.8,0,0.3,0.05,0.3,0.6,9913,frame.09913.jpg,0.00647089,0.905776262,0.01968768,0.000160176,0.000554445,0.000351709,1.60E-05,0.06698278
0.035123,0.035123,0.0602108,0.0250878,0.00501757,0.0551932,0.0602108,0.0953338,0.0852986,0.0200703,0.00501757,0.0602108,0.0100351,0.0551932,0.0501757,0.0501757,9914,frame.09914.jpg,0.00072586,0.921841,0.010403703,6.46E-05,0.000404205,0.008389712,7.64E-05,0.058094584
0.364103,0.364103,0.31859,0.136539,0.591667,0.182051,0.819232,0.409616,0.31859,0.864744,0.910257,0.136539,0.364103,0,0.364103,0.409616,9915,frame.09915.jpg,0.002501274,0.9290969,0.011884406,7.10E-05,0.0002661,0.000367562,9.43E-06,0.055803362
1,0.05,0.25,0.7,0.15,0.35,0.65,0.45,0.8,0.65,0,0.8,0,0.05,0.85,0.25,9916,frame.09916.jpg,0.006920668,0.9181302,0.013169015,7.65E-05,0.000274213,0.000140675,1.07E-05,0.061277978
0.9,0.4,0,0.4,0.8,0.65,0.3,0.4,0.1,0.45,0.1,0.75,0.2,0.85,0.25,0.1,9917,frame.09917.jpg,0.074179806,0.8532549,0.01494019,0.002184228,0.005420285,0.011347009,0.002069927,0.036603663
0.8,0.4,0.9,0.55,0.95,0.5,0.4,0.75,0.5,0.35,0,0.55,0.55,0.4,0.15,0.15,9918,frame.09918.jpg,0.005697639,0.925999,0.014311587,0.000138313,0.000646666,0.000292144,2.07E-05,0.052894004
0.05,0,0.7,0.35,0.7,0.4,0.4,0.75,0.55,0.95,0.25,0.45,0.6,0.8,0.05,0,9919,frame.09919.jpg,0.0089834,0.9453452,0.013800087,0.001344481,0.008226322,0.004412165,0.000285717,0.017602604
0.9,0.25,0.25,0.25,0.9,0.2,0.3,0.2,0.5,0.9,0.45,0.15,0.05,0.15,0.2,0.35,9920,frame.09920.jpg,0.03808875,0.927149534,0.012470581,0.000160645,0.000674254,0.000264556,4.10E-05,0.021150673
0.4,0.65,0.65,0.25,1,0.3,0.05,0.8,0.95,0.05,0.15,0.65,0.7,0.4,0.25,0.75,9921,frame.09921.jpg,0.011457177,0.865174651,0.019821333,0.000640799,0.00127008,0.001081981,7.56E-05,0.100478418
0.498685,0.64829,0.149605,0.847764,0.349079,0.398948,0.448816,0.548553,0,0.448816,0.299211,0.398948,0.199474,0.748027,0.847764,0.199474,9922,frame.09922.jpg,0.024824943,0.908656836,0.020802774,0.000897533,0.001804234,0.001297947,0.000121248,0.041594457
0.200118,0.273421,0.0632143,0.277766,0.240475,0.326932,0.0794341,0.338808,0.222468,0.255415,0.465622,0.112381,0.260653,0.190922,0.475712,0.304968,9923,frame.09923.jpg,0.003549941,0.8757045,0.013798237,6.25E-05,0.000134902,0.00021474,7.09E-06,0.106528111
0.0263788,0.0498266,0.0263788,0.00879293,0.0146549,0.0293097,0.0117239,0.0556885,0,0.0351717,0.0586195,0.0468956,0.00879293,0.0439646,0.0556885,0.00586195,9924,frame.09924.jpg,0.001193244,0.875407755,0.01022703,0.000116927,0.000733071,0.07510641,0.000682926,0.036532626
0.492625,0.112603,0.395937,0.302924,0.201941,0.528727,0.267418,0.452847,0.104037,0.328623,0.264364,0.414907,0.421636,0.52689,0.478815,0.324001,9925,frame.09925.jpg,0.006168347,0.936601639,0.014212365,0.000593875,0.002202534,0.002285514,0.000137979,0.037797745
0.65,0.85,0.1,0.15,0.45,0.2,0.5,0.9,0.55,0.5,0.35,0.55,0.55,1,0.85,0.9,9926,frame.09926.jpg,0.027431812,0.8878648,0.022006102,0.002772957,0.005827439,0.001083103,0.000242716,0.052771065
0.7,0.85,0.9,1,0.3,0.9,0.05,0,0.7,0.6,0.2,0.15,0.15,0.6,0.3,0.05,9927,frame.09927.jpg,0.017578762,0.945104361,0.012858248,0.00046239,0.001718568,0.001175347,9.34E-05,0.021008868
0.439012,0.58535,0.219506,0.402428,0,0.329259,0.58535,0.58535,0.0731687,0.219506,0.731687,0.182922,0.621934,0.219506,0.512181,0.658518,9928,frame.09928.jpg,0.007187926,0.825956643,0.015621523,0.000123291,0.000216174,0.000445389,2.33E-05,0.150425777
0.9,0,0.7,0.15,0.3,0.6,0.95,0.85,0.55,0.75,0.5,0.6,0.85,0.15,0.25,0.5,9929,frame.09929.jpg,0.011646166,0.933228254,0.021181442,0.000371488,0.001281926,0.000389971,3.53E-05,0.031865474
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9930,frame.09930.jpg,0.001701817,0.6207998,0.006353616,0.000230195,0.001304072,0.3280273,0.004994649,0.036588557
0.286203,0.0150633,0.120506,0.0150633,0.271139,0.0602532,0.0301266,0.105443,0.105443,0.195823,0.150633,0.0451899,0.0451899,0.22595,0.120506,0.256076,9931,frame.09931.jpg,0.001908672,0.9331221,0.012724938,7.43E-05,0.000416857,0.000738652,1.97E-05,0.05099469
0.383975,0.404184,0.161674,0.222301,0.181883,0.141465,0.141465,0.404184,0.222301,0.303138,0.242511,0.404184,0.242511,0.303138,0.303138,0.0606277,9932,frame.09932.jpg,0.001994466,0.918813169,0.010881165,8.30E-05,0.000340299,0.000544182,1.68E-05,0.067326926
0.8,0.45,0.3,0,0.35,0.4,0.15,0.1,0.8,0.05,0.65,1,0.4,0.8,0.75,0.4,9933,frame.09933.jpg,0.002386099,0.766913056,0.015347149,0.000124194,0.000181464,0.000334418,9.84E-06,0.214703768
0.9,0.45,0.25,0.6,0.4,0.45,0.4,0.15,0.6,0.2,0.1,0,0.85,0.95,0.1,0.4,9934,frame.09934.jpg,0.04695175,0.883760154,0.018951723,0.002422073,0.00555787,0.003033892,0.000568356,0.03875417
0.35,0.15,0.25,0.05,0.15,0.55,0.55,0.95,0.35,0.85,0.15,0.7,0.6,0.8,0.7,0.95,9935,frame.09935.jpg,0.00399211,0.858811259,0.031299297,0.000849112,0.001634872,0.00051802,3.69E-05,0.102858469
0.6,0.55,0.1,0.65,0.6,0.3,0.6,0.75,0.55,0.2,0.5,0.9,0.2,0.3,0.45,0.35,9936,frame.09936.jpg,0.013039894,0.873129964,0.02157103,0.000357468,0.00060477,0.000440248,3.23E-05,0.090824276
0.35,0.75,0.7,0.6,0,0.6,0.25,0.6,0.35,0,1,0.85,0.8,0.9,0.45,0.65,9937,frame.09937.jpg,0.007285632,0.7419582,0.023935439,0.000943294,0.000915049,0.004397498,0.000145782,0.220419079
0.3,0.45,0.4,0,0.65,0.75,1,0.55,0.7,0.15,0,0.7,0.65,1,0.9,1,9938,frame.09938.jpg,0.011286348,0.9002103,0.026396966,0.002079573,0.007257394,0.002277915,0.000289237,0.05020225
0.05,0.75,0.15,0.4,0,1,0.2,0,0.05,0.15,0.5,0.1,0.6,0.05,0.35,0.25,9939,frame.09939.jpg,0.013463185,0.880176365,0.014807075,0.000103206,0.000298791,0.000523379,4.08E-05,0.0905872
0.413105,0.206552,0.784899,0.371794,0.784899,0.454415,0,0.289173,0.454415,0.0413105,0.165242,0.454415,0.206552,0.826209,0.619657,0.784899,9940,frame.09940.jpg,0.004941338,0.8111205,0.021184126,0.00078708,0.001130095,0.001478,6.39E-05,0.159295
0.394823,0.455565,0.546678,0.485936,0.394823,0.212597,0.151855,0.394823,0.242968,0.516307,0.364452,0.546678,0.516307,0,0.30371,0.030371,9941,frame.09941.jpg,0.005557306,0.9615241,0.01012566,5.47E-05,0.000253579,0.000279952,1.33E-05,0.022191353
0.0808062,0.25999,0.0639944,0.179134,0.0511456,0.0861899,0.0774538,0.20204,0.0161512,0.23104,0.271418,0.0666364,0.274821,0.0666863,0.281525,0.200719,9942,frame.09942.jpg,0.00071843,0.9276482,0.006653449,1.58E-05,6.65E-05,0.000558751,6.17E-06,0.06433274
0.25,0.3,0.45,0.25,0,0.5,0.6,0.75,0.75,0.6,0.85,0.95,0.7,0.2,0,0.25,9943,frame.09943.jpg,0.001152606,0.815500438,0.008815316,9.45E-05,0.000299251,0.00073819,1.25E-05,0.173387155
0.95,0.3,0.7,0.45,0.7,0,0.75,0.1,0.6,0.8,0.65,0.1,0.45,0.8,0.2,0.65,9944,frame.09944.jpg,0.028847946,0.903745055,0.018117968,0.001285164,0.003254785,0.00197473,0.000257425,0.042516913
0.35,0.05,1,0.3,0.3,0.65,0.2,0.75,0.15,0.2,0.05,0.05,0.15,0.25,0,0.65,9945,frame.09945.jpg,0.002291732,0.893232644,0.018541459,0.000401041,0.001150933,0.027761282,0.000546317,0.05607457
0.2,0.5,0.25,0,0.4,0.4,0.6,1,0.55,0.3,0.05,0.6,0.1,0.35,0.8,0.95,9946,frame.09946.jpg,0.00330637,0.8260334,0.026131542,0.000305829,0.000558045,0.000409343,2.85E-05,0.143226936
0.116813,0.778752,0.545126,0.467251,0.506189,0.389376,0.700877,0.0778752,0.778752,0.506189,0.389376,0.311501,0.584064,0.0389376,0.428314,0.233626,9947,frame.09947.jpg,0.019847117,0.913859844,0.016041523,0.000238023,0.000570571,0.000287929,3.30E-05,0.049121995
0.0849163,0.679331,0.424582,0.212291,0,0.679331,0.0849163,0.0849163,0.0849163,0,0.806705,0.679331,0.46704,0.212291,0.679331,0.212291,9948,frame.09948.jpg,0.07358209,0.759524941,0.03556023,0.000903651,0.00119313,0.001811229,0.000348811,0.127075911
0.998497,0,0.998497,0.748873,0.948572,0.798798,0.848723,0.149775,0.449324,0.199699,0.599098,0.998497,0,0.299549,0.748873,0.349474,9949,frame.09949.jpg,0.022898356,0.9060652,0.02408862,0.000753267,0.00261341,0.000911963,9.99E-05,0.04256919
0.65,0.1,0.1,0.3,0.6,0,0.5,0.05,0.55,0.25,0.4,0.75,0,0.85,0.65,0.3,9950,frame.09950.jpg,0.006265494,0.8471354,0.016192852,0.000386373,0.000490051,0.000840083,3.47E-05,0.128655076
0.8,0.9,0.55,0.25,0.45,0.15,0,0.85,0.5,0.75,0.65,0,0.65,0.35,0.05,0.8,9951,frame.09951.jpg,0.145511821,0.8051034,0.026040534,0.000580472,0.002166939,0.000530107,0.000218843,0.019847885
0.5,0.6,0.15,0.5,0.7,0.7,0.6,0.9,0.95,0,0.9,0.75,0.9,0.5,0.95,0.6,9952,frame.09952.jpg,0.005204968,0.830424845,0.017405579,0.000321121,0.000623441,0.000860676,3.34E-05,0.145125985
0,0.0499223,0.748835,0.449301,0.399379,0.599068,0.0998447,0.798758,0.549146,0.349456,0.299534,0.449301,0.499223,0.84868,0.84868,0.64899,9953,frame.09953.jpg,0.000755271,0.8973721,0.012802499,0.000267604,0.00084389,0.00146163,1.27E-05,0.086484276
0.05,0.4,0,0.85,0.5,0.75,0.55,0.15,0.8,0.9,0.6,0.8,0.05,0.65,0.95,0.3,9954,frame.09954.jpg,0.004425849,0.869118869,0.017216992,0.000508298,0.00087613,0.000752891,2.44E-05,0.107076541
0.721026,0.0480684,0.576821,0.0961369,0.336479,0.144205,0,0.62489,0.384547,0.288411,0.288411,0.192274,0.288411,0,0.192274,0.288411,9955,frame.09955.jpg,0.004665278,0.932054758,0.010849445,7.10E-05,0.000241737,0.000158446,8.15E-06,0.051951192
0.287516,0.191677,0.543086,0.159731,0.575032,0.319462,0.479193,0.415301,0.543086,0.0638924,0.511139,0.191677,0.0638924,0.319462,0.0958386,0.127785,9956,frame.09956.jpg,0.002502857,0.8717971,0.013335321,0.000112717,0.000407795,0.00121329,3.09E-05,0.110600047
0.0986624,0.0383687,0.0438499,0.021925,0,0,0,0.0438499,0.00548124,0,0.021925,0.0274062,0.0164437,0.109625,0.0438499,0.0274062,9957,frame.09957.jpg,0.001265,0.831694961,0.007700772,0.000111142,0.000481505,0.10778746,0.000657451,0.050301712
0.85,0.55,0.8,0.65,0.65,0.4,0.4,0.8,0.8,0.1,0.5,0.15,0.45,0.5,0.55,0.75,9958,frame.09958.jpg,0.011505747,0.8874857,0.015148342,0.000174197,0.000495148,0.00033254,2.61E-05,0.08483227
0.167447,0.313962,0,0,0.397685,0.334893,0.25117,0.334893,0.0837233,0.0209308,0.188377,0.272101,0.0837233,0.313962,0.146516,0.25117,9959,frame.09959.jpg,0.003442645,0.9090374,0.01255229,0.000172165,0.000609863,0.002242309,7.28E-05,0.0718705
0.299221,0.170984,0.21373,0.555697,0.555697,0.170984,0.299221,0.641189,0.683935,0.812172,0.341967,0.170984,0.128238,0.427459,0.427459,0.555697,9960,frame.09960.jpg,0.003919929,0.8733137,0.025867708,0.000611961,0.001368605,0.001055093,3.05E-05,0.093832515
0.6,0.85,0.55,0.8,0.5,0.75,0.5,0.35,0.3,0.7,0.8,0.85,0.75,0.9,0.2,0.05,9961,frame.09961.jpg,0.039937545,0.8593206,0.020195883,0.003176181,0.009388716,0.03801901,0.005148381,0.024813706
0,0.730762,0.0456727,0.319709,0.913453,0.68509,0.228363,0.548072,0.776435,0.411054,0.137018,0.137018,0.0456727,0,0.776435,0.411054,9962,frame.09962.jpg,0.026489897,0.8438599,0.01838657,0.000678988,0.001607264,0.001196848,0.000198287,0.107582234
0.863332,0.215833,0.302166,0.474833,0.172666,0.1295,0.474833,0.647499,0.0431666,0.1295,0.733832,0.690666,0.690666,0.820165,0.302166,0.561166,9963,frame.09963.jpg,0.00416241,0.833792746,0.013853679,0.000335988,0.00053746,0.00184828,4.50E-05,0.145424426
0.2,0.15,0.75,0.3,0.15,0.75,0.15,0.35,0.2,0.8,0.1,0,0.95,0.1,0.1,0.85,9964,frame.09964.jpg,0.003264461,0.9497999,0.01704388,0.000315164,0.000992792,0.001552844,5.49E-05,0.026976094
0.4,0.25,0.15,0.15,0.8,0,0.55,0.75,0.9,0.6,0.45,0.05,0.2,0.25,0.6,0.65,9965,frame.09965.jpg,0.004274539,0.9171232,0.015758576,0.000137062,0.000322587,0.00028139,1.25E-05,0.062090144
0.05,0.9,0.6,0.15,0.5,0.65,0.25,0.25,0.25,0.85,0.95,0.75,0.85,1,0.5,0.5,9966,frame.09966.jpg,0.03146424,0.851797163,0.03327285,0.005109374,0.008604257,0.005512625,0.000976604,0.063262895
0.92551,0.535821,0.584533,0.584533,0.535821,0.584533,0.584533,0.0974221,0.194844,0.974221,0.633244,0.292266,0.876799,0.194844,0.48711,0.779377,9967,frame.09967.jpg,0.105138741,0.847866535,0.029632703,0.000585515,0.001399441,0.000393903,0.000104338,0.014878832
0.343129,0.147055,0.931349,0.441166,0.147055,0.980368,0.931349,0.147055,0.588221,0.980368,0.196074,0.686257,0.196074,0.343129,0.0980368,0.784294,9968,frame.09968.jpg,0.008248659,0.914946139,0.022425836,0.001412996,0.006132525,0.026705755,0.001195896,0.018932197
0.8,0.4,0.25,0.8,0.15,0.8,0.1,0.6,0.05,0.4,0,0.9,0.55,0.5,0.3,0.05,9969,frame.09969.jpg,0.041202094,0.9174302,0.017276984,0.000662363,0.002259712,0.001511032,0.000292658,0.01936494
